id,sales
3024893,0.43050992
3024894,13.457514
3024895,3.9369864
3024896,0.070796266
3024897,96.81652
3024898,0.0
3024899,0.01950803
3024900,1.3912641
3024901,44.852413
3024902,0.18417424
3024903,68.823654
3024904,93.83048
3024905,0.38357097
3024906,1.5313401
3024907,70.18315
3024908,11.074697
3024909,238.71382
3024910,0.52167326
3024911,1.8472731
3024912,9.497545
3024913,0.07511515
3024914,1.711781
3024915,2215.833
3024916,0.0
3024917,253.80591
3024918,8.075996
3024919,1013.8891
3024920,459.754
3024921,221.1246
3024922,178.74332
3024923,82.752304
3024924,3129.8801
3024925,2.492655
3024926,0.4991176
3024927,36.330727
3024928,16.633675
3024929,0.15553346
3024930,236.99365
3024931,0.0
3024932,0.0
3024933,15.696379
3024934,68.19459
3024935,1.5231711
3024936,273.91812
3024937,237.40193
3024938,1.3300039
3024939,4.6818657
3024940,250.83107
3024941,38.932655
3024942,1484.5718
3024943,0.6700812
3024944,0.5408075
3024945,3.6379244
3024946,0.43982604
3024947,2.7358816
3024948,2687.7947
3024949,0.0
3024950,649.26996
3024951,9.221515
3024952,867.66815
3024953,708.1936
3024954,237.17415
3024955,139.5314
3024956,113.70951
3024957,4035.092
3024958,5.582274
3024959,2.499401
3024960,43.93454
3024961,38.330265
3024962,0.34373313
3024963,230.11522
3024964,2.8266273
3024965,0.6181936
3024966,8.007915
3024967,45.682255
3024968,2.1061993
3024969,180.36946
3024970,297.45746
3024971,3.8198097
3024972,7.5102067
3024973,137.31088
3024974,36.15464
3024975,793.27203
3024976,6.232727
3024977,3.828006
3024978,5.3739095
3024979,0.05960417
3024980,0.30552337
3024981,1571.6967
3024982,0.0
3024983,104.19023
3024984,3.1446936
3024985,462.01355
3024986,204.61522
3024987,101.87413
3024988,184.91881
3024989,59.005894
3024990,1941.677
3024991,3.4282858
3024992,0.5987782
3024993,12.848825
3024994,8.97698
3024995,0.16168608
3024996,100.3877
3024997,0.0
3024998,0.11814743
3024999,0.36038992
3025000,47.861618
3025001,0.64898515
3025002,194.95422
3025003,94.8787
3025004,0.4761621
3025005,1.3899919
3025006,52.73448
3025007,19.57797
3025008,434.27942
3025009,0.93392926
3025010,0.68342996
3025011,5.4541936
3025012,0.07925071
3025013,1.1857088
3025014,3094.807
3025015,0.0
3025016,474.36237
3025017,10.274199
3025018,917.22253
3025019,696.1672
3025020,237.04143
3025021,150.84322
3025022,111.40419
3025023,3934.3933
3025024,7.6969347
3025025,0.46636108
3025026,30.344208
3025027,12.599271
3025028,0.1283833
3025029,210.58107
3025030,0.06269993
3025031,7.299921
3025032,3.6634386
3025033,31.138493
3025034,1.2552452
3025035,239.15504
3025036,238.55177
3025037,2.0396872
3025038,4.705524
3025039,140.23444
3025040,56.678333
3025041,1600.791
3025042,2.2623677
3025043,1.6141052
3025044,4.130963
3025045,0.0011809978
3025046,6.6919084
3025047,2833.5168
3025048,0.02960838
3025049,548.55334
3025050,9.791966
3025051,1094.385
3025052,927.73395
3025053,135.48845
3025054,135.56848
3025055,266.9815
3025056,3692.5264
3025057,47.825058
3025058,2.0575566
3025059,28.113634
3025060,24.290058
3025061,0.32445362
3025062,257.6426
3025063,24.597025
3025064,20.035942
3025065,3.6201103
3025066,124.6843
3025067,9.84711
3025068,256.24896
3025069,261.5374
3025070,12.271269
3025071,14.225298
3025072,259.78656
3025073,113.26296
3025074,2896.4448
3025075,0.1627241
3025076,18.210112
3025077,7.24294
3025078,0.013240341
3025079,7.8522253
3025080,2630.9126
3025081,0.008431878
3025082,507.24146
3025083,14.566809
3025084,1086.3297
3025085,879.7985
3025086,124.31527
3025087,109.66806
3025088,235.07303
3025089,3990.255
3025090,26.92655
3025091,1.874938
3025092,35.964756
3025093,41.516785
3025094,0.16269328
3025095,356.88416
3025096,25.338285
3025097,6.215441
3025098,9.832282
3025099,86.62348
3025100,10.656356
3025101,191.22638
3025102,405.31348
3025103,8.792073
3025104,10.945828
3025105,133.71036
3025106,123.977745
3025107,2389.8625
3025108,0.5234305
3025109,18.550158
3025110,9.682641
3025111,0.35168588
3025112,4.7046905
3025113,3568.7024
3025114,0.0
3025115,778.3089
3025116,8.206301
3025117,1457.6823
3025118,715.0417
3025119,223.86661
3025120,563.2397
3025121,99.12265
3025122,5319.63
3025123,32.73038
3025124,1.8362886
3025125,35.540043
3025126,20.853449
3025127,0.34527013
3025128,371.20273
3025129,6.25534
3025130,12.451432
3025131,6.2377305
3025132,73.218376
3025133,4.1956105
3025134,438.56723
3025135,353.83762
3025136,7.2091765
3025137,10.688602
3025138,245.26074
3025139,79.94455
3025140,1942.803
3025141,2.4685693
3025142,14.78387
3025143,4.539041
3025144,0.0
3025145,6.244927
3025146,2942.2476
3025147,0.0063340208
3025148,453.05475
3025149,9.255048
3025150,848.1044
3025151,877.93427
3025152,228.72816
3025153,180.24582
3025154,160.39314
3025155,3737.757
3025156,21.019705
3025157,1.1675253
3025158,11.19263
3025159,13.515595
3025160,0.26120856
3025161,250.96312
3025162,21.115099
3025163,9.900617
3025164,2.003011
3025165,118.41167
3025166,8.05615
3025167,363.9568
3025168,263.2686
3025169,7.4374304
3025170,9.428079
3025171,452.4476
3025172,95.67138
3025173,2652.5864
3025174,0.213547
3025175,33.253643
3025176,4.2748685
3025177,0.2960179
3025178,2.651827
3025179,3887.1418
3025180,0.0
3025181,418.83395
3025182,9.389321
3025183,1838.6835
3025184,642.0027
3025185,279.11752
3025186,169.66254
3025187,91.56956
3025188,5365.832
3025189,10.8910265
3025190,1.949118
3025191,36.94183
3025192,25.67274
3025193,0.19877094
3025194,434.31128
3025195,0.0
3025196,0.20508178
3025197,9.656231
3025198,66.97579
3025199,2.0705147
3025200,132.90746
3025201,329.38962
3025202,3.0161242
3025203,9.685194
3025204,194.70372
3025205,54.9526
3025206,1282.2721
3025207,1.9999583
3025208,4.518487
3025209,7.6150236
3025210,0.016622428
3025211,6.7209115
3025212,2661.3188
3025213,0.0
3025214,507.42792
3025215,12.032831
3025216,1265.5538
3025217,776.27435
3025218,234.00148
3025219,130.8917
3025220,202.62975
3025221,3695.7627
3025222,30.486456
3025223,1.4247009
3025224,18.39198
3025225,42.881763
3025226,0.0
3025227,258.12683
3025228,19.449675
3025229,10.219361
3025230,9.543948
3025231,82.64032
3025232,11.836266
3025233,210.71869
3025234,336.10855
3025235,12.044951
3025236,11.217189
3025237,185.35307
3025238,59.956455
3025239,2151.48
3025240,1.9719756
3025241,8.744647
3025242,3.9999967
3025243,0.018898364
3025244,5.604507
3025245,2195.6343
3025246,0.0
3025247,522.9241
3025248,9.0463085
3025249,892.64606
3025250,849.3271
3025251,173.08754
3025252,130.21239
3025253,92.52423
3025254,2914.4714
3025255,36.706852
3025256,1.1092852
3025257,19.232285
3025258,15.560276
3025259,0.082638144
3025260,250.31544
3025261,17.736994
3025262,35.12215
3025263,4.881544
3025264,93.86199
3025265,9.469759
3025266,223.81967
3025267,254.74817
3025268,8.297364
3025269,9.324229
3025270,224.18864
3025271,48.776215
3025272,2582.4688
3025273,0.51936567
3025274,16.8727
3025275,7.823445
3025276,0.02777655
3025277,1.4161407
3025278,4150.5547
3025279,0.0
3025280,397.89526
3025281,14.041797
3025282,1062.7748
3025283,635.832
3025284,307.87454
3025285,204.35486
3025286,60.896725
3025287,4839.6265
3025288,4.695117
3025289,0.95906365
3025290,19.30953
3025291,19.890215
3025292,0.09207297
3025293,240.41467
3025294,0.0
3025295,0.052892126
3025296,2.221022
3025297,107.392105
3025298,2.9795556
3025299,207.53601
3025300,284.9604
3025301,1.810159
3025302,3.0072324
3025303,201.8974
3025304,101.82441
3025305,1210.8376
3025306,0.63582665
3025307,0.8567422
3025308,18.720642
3025309,0.0
3025310,18.16077
3025311,10484.864
3025312,0.04663821
3025313,1738.403
3025314,33.9942
3025315,2935.7217
3025316,2854.8252
3025317,615.6332
3025318,675.5903
3025319,656.1171
3025320,11061.603
3025321,90.332504
3025322,5.0394077
3025323,120.413605
3025324,131.43367
3025325,0.7691892
3025326,811.87146
3025327,34.41928
3025328,15.893868
3025329,21.364964
3025330,391.53833
3025331,25.642654
3025332,1007.47906
3025333,660.9969
3025334,38.170715
3025335,38.67965
3025336,1314.7527
3025337,463.45865
3025338,10496.782
3025339,141.43172
3025340,122.298225
3025341,16.793613
3025342,0.0
3025343,13.831161
3025344,8872.377
3025345,0.008294161
3025346,1338.6259
3025347,28.815722
3025348,2662.242
3025349,2523.8489
3025350,731.87634
3025351,411.32687
3025352,513.5463
3025353,10809.869
3025354,113.6103
3025355,1.5957564
3025356,78.70878
3025357,79.70432
3025358,0.9215743
3025359,689.50745
3025360,26.913437
3025361,27.885462
3025362,4.1946907
3025363,312.59094
3025364,18.889032
3025365,1215.6387
3025366,785.87286
3025367,26.373652
3025368,32.322647
3025369,1397.3274
3025370,315.80573
3025371,7134.7466
3025372,63.00539
3025373,100.77335
3025374,15.592704
3025375,0.0
3025376,17.845528
3025377,6081.9204
3025378,0.0
3025379,997.08264
3025380,17.67341
3025381,2481.7925
3025382,1763.845
3025383,835.5282
3025384,165.88658
3025385,351.1881
3025386,10661.6045
3025387,48.71413
3025388,2.314963
3025389,38.320133
3025390,56.413776
3025391,0.64056325
3025392,705.66003
3025393,31.98595
3025394,9.542318
3025395,6.8270726
3025396,155.35237
3025397,10.25966
3025398,1191.4534
3025399,849.0192
3025400,24.834787
3025401,37.754547
3025402,1104.7554
3025403,168.65149
3025404,3348.64
3025405,100.3284
3025406,57.63556
3025407,16.402105
3025408,0.0
3025409,20.961742
3025410,8430.64
3025411,0.023863249
3025412,1253.9023
3025413,25.594112
3025414,2650.9429
3025415,2528.6514
3025416,574.6179
3025417,373.9238
3025418,355.31787
3025419,11252.248
3025420,65.29321
3025421,2.133265
3025422,67.99421
3025423,84.36636
3025424,1.3056033
3025425,718.44824
3025426,40.293266
3025427,22.02753
3025428,7.069414
3025429,231.3561
3025430,16.034386
3025431,987.4062
3025432,837.2146
3025433,23.458115
3025434,32.50421
3025435,1232.457
3025436,264.4681
3025437,6404.487
3025438,24.689102
3025439,84.96443
3025440,14.776604
3025441,0.0
3025442,19.130941
3025443,5436.8257
3025444,0.0013566343
3025445,828.1011
3025446,19.95226
3025447,2299.1821
3025448,1486.8737
3025449,632.7374
3025450,141.05655
3025451,254.36674
3025452,8503.759
3025453,56.71917
3025454,0.831308
3025455,33.92733
3025456,52.46873
3025457,0.23632333
3025458,610.92285
3025459,31.626114
3025460,7.4364557
3025461,3.6100495
3025462,147.38257
3025463,5.950532
3025464,1061.7332
3025465,836.68134
3025466,19.299023
3025467,26.929085
3025468,1036.1108
3025469,137.49567
3025470,2409.6924
3025471,244.09514
3025472,29.532927
3025473,12.418284
3025474,0.0
3025475,14.173986
3025476,7459.116
3025477,0.039076228
3025478,1296.4569
3025479,25.157457
3025480,1989.0283
3025481,2534.629
3025482,473.4543
3025483,515.7082
3025484,444.9651
3025485,8210.739
3025486,83.665184
3025487,2.29558
3025488,46.46527
3025489,57.425755
3025490,0.78593695
3025491,512.29
3025492,16.744898
3025493,23.300547
3025494,12.46759
3025495,281.22025
3025496,17.689835
3025497,921.7218
3025498,546.33057
3025499,21.234
3025500,34.700424
3025501,1170.3737
3025502,289.30267
3025503,8534.538
3025504,36.78599
3025505,94.37096
3025506,6.370578
3025507,0.070432395
3025508,6.591911
3025509,1920.8138
3025510,0.002345926
3025511,396.75012
3025512,21.4464
3025513,1032.4312
3025514,555.1605
3025515,195.1779
3025516,101.963615
3025517,205.13068
3025518,3030.8994
3025519,15.861177
3025520,1.1588107
3025521,26.504744
3025522,34.860176
3025523,0.16291393
3025524,227.70793
3025525,13.502745
3025526,0.0
3025527,13.35945
3025528,71.39057
3025529,7.91981
3025530,267.38434
3025531,258.36984
3025532,3.431793
3025533,7.5933843
3025534,231.79137
3025535,76.203255
3025536,1694.7697
3025537,0.21157959
3025538,12.41988
3025539,11.457799
3025540,0.0
3025541,16.370146
3025542,4106.94
3025543,0.009209679
3025544,658.12085
3025545,33.986637
3025546,1816.8289
3025547,1213.5369
3025548,514.51764
3025549,114.305046
3025550,267.78333
3025551,6543.5938
3025552,87.15267
3025553,1.8374383
3025554,63.589794
3025555,43.288097
3025556,0.14846003
3025557,439.05826
3025558,25.599072
3025559,4.026274
3025560,4.0834618
3025561,145.1197
3025562,10.224013
3025563,553.9912
3025564,577.7066
3025565,13.089107
3025566,24.748869
3025567,422.92526
3025568,98.65351
3025569,2533.5625
3025570,67.290436
3025571,18.471867
3025572,7.951633
3025573,0.0
3025574,5.850108
3025575,5111.722
3025576,0.0
3025577,993.9127
3025578,10.731395
3025579,1468.101
3025580,1709.8804
3025581,231.48055
3025582,356.1732
3025583,339.81085
3025584,5375.5107
3025585,39.59135
3025586,1.6212798
3025587,44.086246
3025588,31.980835
3025589,0.9919205
3025590,375.63245
3025591,3.8196387
3025592,23.43185
3025593,6.7463746
3025594,180.55461
3025595,11.137218
3025596,671.7717
3025597,318.89438
3025598,20.20606
3025599,12.373452
3025600,997.863
3025601,162.83694
3025602,6126.856
3025603,14.012752
3025604,67.75721
3025605,0.0
3025606,0.0
3025607,0.1742405
3025608,68.54961
3025609,0.0
3025610,0.0
3025611,0.0
3025612,25.74972
3025613,4.1802955
3025614,0.0
3025615,3.3634453
3025616,0.0
3025617,233.31683
3025618,1.8362132
3025619,0.16570145
3025620,0.5513877
3025621,0.0
3025622,0.0
3025623,0.0
3025624,0.118889235
3025625,0.0
3025626,0.27074677
3025627,0.0
3025628,0.13391152
3025629,0.0
3025630,6.6786356
3025631,0.020772947
3025632,0.0
3025633,0.0
3025634,0.48032886
3025635,0.0
3025636,0.06531827
3025637,0.34686643
3025638,9.053453
3025639,0.020808123
3025640,5.0503
3025641,2387.265
3025642,0.0
3025643,513.3509
3025644,7.838986
3025645,1046.2268
3025646,586.6187
3025647,258.2176
3025648,86.54035
3025649,166.25339
3025650,3253.323
3025651,18.74022
3025652,1.4346803
3025653,29.798738
3025654,24.983967
3025655,0.15487774
3025656,248.4808
3025657,5.854708
3025658,4.1421423
3025659,2.3326519
3025660,129.52135
3025661,2.9294174
3025662,289.5234
3025663,286.96777
3025664,5.4291544
3025665,6.4701004
3025666,206.92487
3025667,66.91274
3025668,2121.343
3025669,1.7603949
3025670,5.0844665
3025671,7.1861696
3025672,0.21631354
3025673,0.72316235
3025674,1761.1
3025675,0.0
3025676,241.85284
3025677,4.293259
3025678,1177.409
3025679,264.8055
3025680,230.43196
3025681,80.08606
3025682,39.966503
3025683,2916.587
3025684,9.77386
3025685,0.7609817
3025686,24.484903
3025687,13.008952
3025688,0.03407417
3025689,236.31493
3025690,0.0
3025691,0.0
3025692,4.0737524
3025693,25.545393
3025694,0.86462134
3025695,52.48946
3025696,206.71155
3025697,0.11224449
3025698,2.7538571
3025699,56.741653
3025700,79.069565
3025701,704.1289
3025702,1.2516336
3025703,1.3823483
3025704,6.063253
3025705,0.01319696
3025706,7.2541122
3025707,4229.1104
3025708,0.0
3025709,617.7332
3025710,13.429183
3025711,1291.0134
3025712,1100.062
3025713,307.12848
3025714,207.3277
3025715,240.79839
3025716,5165.8403
3025717,40.593166
3025718,1.2266871
3025719,24.114592
3025720,29.553877
3025721,0.15413961
3025722,314.08072
3025723,26.280266
3025724,11.558586
3025725,9.181956
3025726,112.04016
3025727,7.810592
3025728,503.93704
3025729,364.74857
3025730,9.630591
3025731,14.007224
3025732,630.4339
3025733,125.95099
3025734,3013.9434
3025735,0.43864766
3025736,45.260796
3025737,5.199895
3025738,0.0
3025739,4.8720665
3025740,4519.0527
3025741,0.0
3025742,778.67145
3025743,17.571077
3025744,1136.4261
3025745,1458.3503
3025746,191.73152
3025747,298.67477
3025748,268.31622
3025749,4460.468
3025750,55.016186
3025751,2.7923667
3025752,41.4895
3025753,28.827724
3025754,0.6102691
3025755,275.14938
3025756,15.833166
3025757,25.936771
3025758,8.849882
3025759,209.07202
3025760,12.591905
3025761,491.72348
3025762,258.32275
3025763,7.523258
3025764,14.135597
3025765,678.152
3025766,192.2883
3025767,5826.319
3025768,0.38036746
3025769,61.4632
3025770,5.932874
3025771,0.45141432
3025772,11.567317
3025773,5122.253
3025774,0.0
3025775,914.8466
3025776,20.729895
3025777,1312.7242
3025778,1613.953
3025779,307.90643
3025780,346.36084
3025781,238.1339
3025782,5368.318
3025783,37.939793
3025784,3.618443
3025785,42.735817
3025786,33.519566
3025787,0.18201967
3025788,390.4662
3025789,33.385117
3025790,19.111982
3025791,25.268867
3025792,181.25912
3025793,18.035822
3025794,529.9144
3025795,369.74063
3025796,18.73936
3025797,20.242569
3025798,664.1455
3025799,215.45224
3025800,5308.1177
3025801,0.6588352
3025802,54.118088
3025803,15.313358
3025804,0.38301456
3025805,8.966503
3025806,3767.6243
3025807,0.0
3025808,565.15247
3025809,15.9313965
3025810,1784.9036
3025811,927.3482
3025812,580.7219
3025813,211.70862
3025814,144.05104
3025815,7297.996
3025816,8.476454
3025817,1.7965313
3025818,90.35344
3025819,39.889446
3025820,0.14241993
3025821,459.31744
3025822,13.866012
3025823,4.597096
3025824,6.5625606
3025825,67.44406
3025826,3.1488187
3025827,402.08508
3025828,493.4551
3025829,7.4295244
3025830,9.019322
3025831,496.3043
3025832,115.679016
3025833,1736.8274
3025834,76.41086
3025835,17.473692
3025836,4.27282
3025837,0.0
3025838,3.3475065
3025839,2123.8108
3025840,0.002323749
3025841,390.4739
3025842,14.785948
3025843,659.7531
3025844,728.1713
3025845,143.44353
3025846,143.1902
3025847,130.06238
3025848,2661.3848
3025849,22.098639
3025850,1.5565896
3025851,24.597012
3025852,27.280184
3025853,0.29252136
3025854,171.30168
3025855,13.297193
3025856,11.40364
3025857,7.066064
3025858,114.96893
3025859,6.6112804
3025860,324.70157
3025861,149.0008
3025862,4.932261
3025863,8.411856
3025864,317.6657
3025865,86.60936
3025866,2692.5295
3025867,0.18270138
3025868,28.412518
3025869,2.6969442
3025870,0.22196136
3025871,2.1533525
3025872,1248.6477
3025873,0.0
3025874,106.69612
3025875,3.8354115
3025876,724.7285
3025877,317.98877
3025878,263.58405
3025879,50.546257
3025880,56.023613
3025881,2645.4624
3025882,4.3187413
3025883,0.5170244
3025884,10.292029
3025885,9.009342
3025886,0.11376452
3025887,189.53912
3025888,4.364491
3025889,0.043409362
3025890,2.1337814
3025891,14.1575575
3025892,0.6187853
3025893,162.98581
3025894,190.52786
3025895,0.6957099
3025896,3.8187082
3025897,147.26552
3025898,22.389456
3025899,288.801
3025900,0.7981482
3025901,2.431802
3025902,7.80501
3025903,0.38695872
3025904,6.100008
3025905,4675.3657
3025906,0.0
3025907,644.4681
3025908,15.647402
3025909,2095.3887
3025910,749.09784
3025911,539.42615
3025912,206.70001
3025913,119.399025
3025914,7519.7144
3025915,25.811134
3025916,0.7364328
3025917,32.1135
3025918,20.671963
3025919,0.25198483
3025920,542.45624
3025921,12.562198
3025922,1.6482711
3025923,9.731833
3025924,60.955753
3025925,3.0147035
3025926,585.31067
3025927,453.48566
3025928,2.4949808
3025929,15.374601
3025930,446.58835
3025931,103.22258
3025932,1646.3707
3025933,5.439724
3025934,9.97841
3025935,5.6734643
3025936,0.024104007
3025937,1.0845821
3025938,1730.7012
3025939,0.0
3025940,181.0112
3025941,11.120632
3025942,818.9004
3025943,462.6238
3025944,247.88538
3025945,62.34219
3025946,55.04212
3025947,3022.7751
3025948,6.5081787
3025949,0.9705565
3025950,16.889603
3025951,17.579401
3025952,0.21823965
3025953,179.02745
3025954,4.8435855
